"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118"
"11",350.775355390051,334.622115777776,331.847758893447,330.998244480607,332.065052225332,334.899977359307,339.098591182874,344.518898237846,29.910508705123,14.9552543525615,0,14.9552543525615,316.462179566943,313.160634465696,312.142854359908,313.409042725143,316.654719135362,321.378556006060,327.431377610098,334.661858981555,35.3581035073425,24.0669189009836,18.8562178773133,298.623128651741,294.556323370720,293.287850260338,294.843809501441,298.593394547966,303.981782774486,310.813677099976,318.882953726842,327.945748601158,48.1338378019672,40.5695383668172,37.7124357546267,40.6916844081673,276.114217871558,274.433584296545,276.403749031672,280.810471171101,287.05928456072,294.861796986308,303.882720311316,313.838025131765,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,258.058172062922,255.581023845368,258.151156664367,263.474484155271,270.863255377298,279.821268967818,289.89989685124,300.855685657151,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,241.297943338791,236.734136713324,240.244201316661,246.910600657746,255.76259675385,266.020697607974,277.302267127134,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,217.951239481612,223.072851876794,231.709543514314,242.252447995589,254.013889510329,266.587160066238,114.121470055689,113.13730726388,199.688791434402,207.670811753037,218.732522998776,231.252846524309,244.57823312531,258.378490244266,131.993525141193,132.883811063922,183.692113105346,195.966766248733,209.764391304988,224.092440405162,238.657589111622,253.347627528695,150.849743018507,151.589262817323,155.574629853829,163.936323015953,177.473651530783,192.297082341689,207.205688071686,222.137112750817,237.077908594274,252.023457290652,170.363648693973,173.166130087627,179.228548655020,187.895043578519,199.066050769131,212.031266059278,225.859888696057,240.099945429978,191.34030963714,222.515973489001,234.400970781785,247.240872477596,233.276663011605,236.37484746579,257.590742023896
"12",350.986354194616,334.833114582342,332.058757698013,331.209243285173,332.276051029897,335.110976163873,339.309589987440,344.729897042412,44.8657630576845,29.910508705123,14.9552543525615,0,316.673178371508,313.371633270262,312.353853164474,313.620041529709,316.865717939927,321.589554810626,327.642376414664,334.872857786121,48.6671721737045,35.3581035073425,24.0669189009836,298.834127456307,294.767322175286,293.498849064903,295.054808306007,298.804393352532,304.192781579052,311.024675904542,319.093952531408,328.156747405724,58.6102764478648,48.1338378019672,40.5695383668172,39.5686399541448,276.325216676124,274.644583101110,276.614747836238,281.021469975667,287.270283365286,295.072795790874,304.093719115882,314.049023936331,72.2007567029508,63.9894608879434,58.5730477830628,57.6520227279687,258.269170867488,255.792022649934,258.362155468933,263.685482959837,271.074254181864,280.032267772384,290.110895655806,301.066684461717,87.7601728401652,81.1390767336345,77.0676340744728,76.386091444853,241.508942143356,236.945135517890,240.455200121226,247.121599462312,255.973595558416,266.231696412539,277.513265931699,104.411974939018,98.9212035807927,95.7267295044191,95.1930778778357,218.162238286178,223.28385068136,231.920542318879,242.463446800155,254.224888314895,266.798158870804,117.077258242405,114.459127846711,199.899790238968,207.881810557602,218.943521803342,231.463845328875,244.789231929876,258.589489048832,133.230417286705,133.094809868488,183.903111909912,196.177765053298,209.975390109554,224.303439209727,238.868587916188,253.558626333261,152.024784138726,151.801773186690,155.785628658395,164.147321820519,177.684650335349,192.508081146255,207.416686876252,222.348111555383,237.28890739884,252.234456095218,170.60472581341,173.377128892193,179.439547459586,188.106042383085,199.277049573697,212.242264863844,226.070887500623,240.310944234544,191.551308441706,222.726972293567,234.611969586351,247.451871282162,233.487661816171,236.585846270356,257.801740828462
"13",59.324233924874,18.8562178773134,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,91.6913503643056,323.280599497294,318.948577009759,316.462179566943,316.673178371508,0,14.9552543525615,29.910508705123,44.8657630576845,59.821017410246,74.7762717628074,89.731526115369,104.686780467930,305.810429254955,300.694655877569,297.72253819313,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,91.6913503643056,106.371419833418,121.118840188571,288.938839793076,282.727069241262,279.041735292215,278.262615975356,40.5695383668172,48.1338378019672,58.6102764478648,70.716207014685,83.747947015387,97.334344347409,111.272412642521,125.444985178901,273.106992869905,265.300300102531,260.478732327363,259.436865679550,58.512154348308,63.9894608879434,72.2007567029508,82.3320514607,93.7630171894849,106.074310522028,118.993002224799,132.341335453887,258.745495169553,249.053883867134,242.208015474736,240.642915229041,76.8932433633619,81.1390767336345,87.7601728401652,96.2676756039343,106.209237173292,117.220552895730,129.028032794924,246.427742525542,234.858164881118,225.026471138343,221.983756407614,98.911891837721,104.411974939018,111.657861075317,120.334594504918,130.156331366979,140.883802548975,223.545315704906,211.197902305862,117.489883265070,121.708615100452,127.978921775887,135.615416209467,144.401513405902,154.140754830325,201.874936924542,188.216079488587,136.332081555051,139.410284319153,144.916682280529,151.702938329962,159.605881652876,168.468432306885,199.187835027996,184.285675111455,169.496321538022,157.399697833823,155.183621988071,157.389182816173,162.278153467269,168.366076712308,175.520345680330,183.616358131541,191.492836843950,181.215095296473,175.406432083396,174.037500671828,175.705591337418,179.940732708219,185.449734381904,191.968382663830,197.944834456579,197.823783675442,202.847691834086,208.823949878036,214.364853924536,215.897137724664,225.995880599703
"14",48.2493731035298,24.0669189009836,18.8562178773134,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,319.979054396047,315.647031908512,313.160634465696,313.371633270262,14.9552543525615,0,14.9552543525615,29.910508705123,44.8657630576845,59.821017410246,74.7762717628075,89.731526115369,302.508884153708,297.393110776322,294.420993091883,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,91.6913503643056,106.371419833418,285.637294691830,279.425524140015,275.740190190969,274.961070874110,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.7162070146851,83.747947015387,97.334344347409,111.272412642521,269.805447768658,261.998755001284,257.177187226116,256.135320578303,56.56865363194,58.512154348308,63.9894608879434,72.2007567029508,82.3320514607,93.7630171894849,106.074310522028,118.993002224799,255.443950068306,245.752338765887,238.906470373489,237.341370127795,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,96.2676756039343,106.209237173292,117.220552895730,243.126197424296,231.556619779871,221.724926037096,218.682211306368,95.4598525489517,98.911891837721,104.411974939018,111.657861075317,120.334594504918,130.156331366979,220.243770603659,207.896357204615,114.188338163823,117.024308696616,121.708615100452,127.978921775887,135.615416209467,144.401513405901,198.573391823295,184.914534387340,133.030536453805,135.340050281497,139.410284319153,144.916682280529,151.702938329962,159.605881652876,195.886289926749,180.984130010209,166.194776436775,154.098152732576,151.882076886825,153.786486726724,157.380372548478,162.278153467269,168.366076712308,175.520345680330,188.191291742703,177.913550195226,172.104886982149,170.735955570582,172.321651844952,175.536463044924,179.940732708219,185.449734381904,194.643289355332,193.826293258731,197.823783675442,202.847691834086,210.994188670608,212.215286828707,220.485559816935
"15",40.5695383668172,35.3581035073425,24.0669189009836,18.8562178773134,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,318.961274290259,314.629251802724,312.142854359908,312.353853164474,29.910508705123,14.9552543525615,0,14.9552543525615,29.9105087051230,44.8657630576845,59.821017410246,74.7762717628074,301.491104047920,296.375330670534,293.403212986095,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,91.6913503643056,284.619514586042,278.407744034227,274.722410085181,273.943290768321,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.7162070146851,83.747947015387,97.334344347409,268.78766766287,260.980974895496,256.159407120328,255.117540472515,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,72.2007567029508,82.3320514607,93.7630171894849,106.074310522028,254.426169962518,244.734558660099,237.888690267701,236.323590022007,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,96.2676756039343,106.209237173292,242.108417318508,230.538839674083,220.707145931308,217.664431200580,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,111.657861075317,120.334594504918,219.225990497871,206.878577098827,113.13730726388,114.121470055689,117.024308696616,121.708615100452,127.978921775887,135.615416209467,197.555611717507,183.896754281552,131.993525141193,132.838060479475,135.340050281497,139.410284319153,144.916682280529,151.702938329961,194.868509820961,179.966349904421,165.176996330987,153.080372626788,150.849743018507,151.589262817323,153.786486726724,157.380372548478,162.278153467269,168.366076712308,187.173511636915,176.895770089438,171.087106876361,169.70596089582,170.363648693973,172.321651844952,175.536463044924,179.940732708219,193.625509249544,190.919705097903,193.826293258731,197.823783675442,208.963388887509,209.563903857609,215.872521162465
"16",37.7124357546267,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773134,24.0669189009836,35.3581035073425,48.6671721737045,320.227462655494,315.895440167959,313.409042725143,313.620041529709,44.8657630576845,29.910508705123,14.9552543525615,0,14.9552543525615,29.910508705123,44.8657630576845,59.821017410246,302.757292413155,297.641519035769,294.669401351330,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,285.885702951277,279.673932399462,275.988598450416,275.209479133556,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.716207014685,83.747947015387,270.053856028105,262.247163260731,257.425595485563,256.38372883775,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,72.2007567029508,82.3320514607,93.7630171894849,255.692358327753,246.000747025334,239.154878632936,237.589778387242,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,96.2676756039343,243.374605683743,231.805028039318,221.973334296543,218.930619565815,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,111.657861075317,220.492178863106,208.144765464062,114.121470055689,113.13730726388,114.121470055689,117.024308696616,121.708615100452,127.978921775887,198.821800082742,185.162942646787,132.838060479475,131.993525141193,132.838060479475,135.340050281497,139.410284319153,144.916682280529,196.134698186196,181.232538269656,166.443184696222,154.346560992023,151.589262817323,150.849743018507,151.589262817323,153.786486726724,157.380372548478,162.278153467269,188.43970000215,178.161958454673,172.353295241596,170.363648693973,169.70596089582,170.363648693973,172.321651844952,175.536463044924,194.891697614779,189.154315035161,190.919705097903,193.826293258731,208.069253205483,207.956848653253,212.215286828707
"17",40.5695383668172,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773134,24.0669189009836,35.3581035073426,323.473139065713,319.141116578178,316.654719135362,316.865717939927,59.821017410246,44.8657630576845,29.9105087051230,14.9552543525615,0,14.9552543525615,29.910508705123,44.8657630576845,306.002968823374,300.887195445988,297.915077761549,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073426,48.6671721737045,62.7224925894504,289.131379361495,282.919608809681,279.234274860634,278.455155543775,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.7162070146851,273.299532438324,265.49283967095,260.671271895782,259.629405247969,72.2007567029508,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,72.2007567029508,82.3320514607,258.938034737972,249.246423435553,242.400555043155,240.835454797460,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,246.620282093961,235.050704449537,225.219010706762,222.176295976034,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,223.737855273325,211.390441874281,117.024308696616,114.121470055689,113.13730726388,114.121470055689,117.024308696616,121.708615100452,202.067476492961,188.408619057006,135.340050281497,132.838060479475,131.993525141193,132.838060479475,135.340050281497,139.410284319153,199.380374596415,184.478214679874,169.688861106441,157.592237402242,153.786486726724,151.589262817323,150.849743018507,151.589262817323,153.786486726724,157.380372548478,191.685376412369,181.407634864892,175.536463044924,172.321651844952,170.363648693973,169.70596089582,170.363648693973,172.321651844952,198.137374024998,188.562178773133,189.154315035161,190.919705097903,208.327501429709,207.418396650447,209.563903857609
"18",48.1338378019672,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773134,24.0669189009836,328.196975936412,323.864953448877,321.378556006060,321.589554810626,74.7762717628074,59.821017410246,44.8657630576845,29.910508705123,14.9552543525615,0,14.9552543525615,29.9105087051230,310.726805694073,305.611032316687,302.638914632248,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,293.855216232194,287.643445680380,283.958111731333,283.178992414474,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,278.023369309023,270.216676541649,265.395108766481,264.353242118667,82.3320514607,72.2007567029508,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,72.2007567029508,263.661871608671,253.970260306251,247.124391913853,245.559291668159,96.2676756039343,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,251.34411896466,239.774541320236,229.942847577460,226.900132846732,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,228.461692144024,216.11427874498,121.708615100452,117.024308696616,114.121470055689,113.13730726388,114.121470055689,117.024308696616,206.791313363660,193.132455927705,139.410284319153,135.340050281497,132.838060479475,131.993525141193,132.838060479475,135.340050281497,204.104211467113,189.202051550573,174.412697977139,162.316074272941,157.380372548478,153.786486726724,151.589262817323,150.849743018507,151.589262817323,153.786486726724,196.409213283067,186.131471735591,179.940732708219,175.536463044924,172.321651844952,170.363648693973,169.70596089582,170.363648693973,202.861210895696,189.154315035161,188.562178773133,189.154315035161,209.733563871651,207.956848653253,207.956848653253
"19",58.6102764478648,91.6913503643056,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073426,24.0669189009836,18.8562178773134,334.249797540449,329.917775052914,327.431377610098,327.642376414664,89.731526115369,74.7762717628075,59.821017410246,44.8657630576845,29.910508705123,14.9552543525615,0,14.9552543525615,316.779627298111,311.663853920725,308.691736236286,91.6913503643056,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073426,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,299.908037836232,293.696267284417,290.010933335371,289.231814018512,83.747947015387,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,284.076190913060,276.269498145686,271.447930370519,270.406063722705,93.7630171894849,82.3320514607,72.2007567029508,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,269.714693212709,260.023081910289,253.177213517891,251.612113272197,106.209237173292,96.2676756039343,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,257.396940568698,245.827362924273,235.995669181498,232.95295445077,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,234.514513748062,222.167100349018,127.978921775887,121.708615100452,117.024308696616,114.121470055689,113.13730726388,114.121470055689,212.844134967697,199.185277531742,144.916682280529,139.410284319153,135.340050281497,132.838060479475,131.993525141193,132.838060479475,210.157033071151,195.254873154611,180.465519581177,168.366076712308,162.278153467269,157.380372548478,153.786486726724,151.589262817323,150.849743018507,151.589262817323,202.462034887105,192.184293339628,185.449734381904,179.940732708219,175.536463044924,172.321651844952,170.363648693973,169.70596089582,208.823949878036,190.919705097903,189.154315035161,188.562178773133,212.262976953872,209.563903857609,207.418396650447
"20",70.716207014685,106.371419833418,91.6913503643056,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,341.480278911906,337.148256424372,334.661858981555,334.872857786121,104.686780467930,89.731526115369,74.7762717628074,59.821017410246,44.8657630576845,29.9105087051230,14.9552543525615,0,324.010108669568,318.894335292182,315.922217607743,106.371419833418,91.6913503643056,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,307.138519207689,300.926748655874,297.241414706828,296.462295389969,97.334344347409,83.747947015387,70.716207014685,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,291.306672284518,283.499979517144,278.678411741976,277.636545094162,106.074310522028,93.7630171894849,82.3320514607,72.2007567029508,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,276.945174584166,267.253563281746,260.407694889348,258.842594643654,117.220552895730,106.209237173292,96.2676756039343,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,264.627421940155,253.057844295730,243.226150552955,240.183435822227,120.334594504918,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,241.744995119519,229.397581720475,135.615416209467,127.978921775887,121.708615100452,117.024308696616,114.121470055689,113.13730726388,220.074616339155,206.415758903200,151.702938329961,144.916682280529,139.410284319153,135.340050281497,132.838060479475,131.993525141193,217.387514442608,202.485354526068,187.696000952634,175.520345680330,168.366076712308,162.278153467269,157.380372548478,153.786486726724,151.589262817323,150.849743018507,209.692516258562,199.414774711085,191.968382663830,185.449734381904,179.940732708219,175.536463044924,172.321651844952,170.363648693973,215.673404174951,193.826293258731,190.919705097903,189.154315035161,215.873443790428,212.215286828707,207.956848653253
"21",340.123605078063,323.970365465789,321.19600858146,320.34649416862,321.413301913344,324.248227047319,328.446840870886,333.867147925858,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,305.810429254955,302.508884153708,301.491104047920,302.757292413155,306.002968823374,310.726805694073,316.779627298111,324.010108669568,0,14.9552543525615,29.910508705123,287.971378339754,283.904573058733,282.63609994835,284.192059189453,287.941644235978,293.330032462499,300.161926787988,308.231203414855,317.293998289170,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,265.462467559571,263.781833984557,265.751998719685,270.158720859114,276.407534248733,284.210046674321,293.230969999329,303.186274819778,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,247.406421750935,244.929273533381,247.499406352380,252.822733843284,260.211505065311,269.169518655831,279.248146539253,290.203935345164,56.56865363194,58.512154348308,63.9894608879434,72.2007567029508,230.646193026803,226.082386401336,229.592451004673,236.258850345759,245.110846441862,255.368947295986,266.650516815146,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,207.299489169625,212.421101564807,221.057793202326,231.600697683601,243.362139198341,255.935409754251,95.4598525489517,98.911891837721,189.037041122414,197.019061441049,208.080772686789,220.601096212322,233.926482813323,247.726739932278,117.024308696616,121.708615100452,173.040362793359,185.315015936745,199.112640993001,213.440690093174,228.005838799635,242.695877216708,135.340050281497,139.410284319153,144.922879541842,153.284572703966,166.821901218796,181.645332029701,196.553937759699,211.48536243883,226.426158282287,241.371706978665,157.380372548478,162.278153467269,168.576798343033,177.243293266532,188.414300457144,201.379515747291,215.20813838407,229.448195117991,179.940732708219,211.864223177013,223.749220469797,236.589122165609,222.624912699618,225.723097153802,246.938991711909
"22",335.007831700677,318.854592088403,316.080235204074,315.230720791234,316.297528535958,319.132453669933,323.3310674935,328.751374548472,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,300.694655877569,297.393110776322,296.375330670534,297.641519035769,300.887195445988,305.611032316687,311.663853920725,318.894335292182,14.9552543525615,0,14.9552543525615,282.855604962368,278.788799681347,277.520326570964,279.076285812067,282.825870858592,288.214259085113,295.046153410602,303.115430037469,312.178224911784,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,260.346694182185,258.666060607171,260.636225342299,265.042947481728,271.291760871347,279.094273296935,288.115196621943,298.070501442392,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,242.290648373549,239.813500155995,242.383632974994,247.706960465898,255.095731687925,264.053745278445,274.132373161867,285.088161967778,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,225.530419649417,220.966613023950,224.476677627287,231.143076968373,239.995073064476,250.2531739186,261.53474343776,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,202.183715792239,207.305328187421,215.942019824940,226.484924306215,238.246365820955,250.819636376865,94.2810893865667,95.4598525489517,183.921267745028,191.903288063663,202.964999309403,215.485322834936,228.810709435937,242.610966554892,114.121470055689,117.024308696616,167.924589415973,180.199242559359,193.996867615615,208.324916715788,222.890065422249,237.580103839322,132.838060479475,135.340050281497,139.807106164456,148.168799326580,161.706127841410,176.529558652315,191.438164382312,206.369589061444,221.310384904901,236.255933601279,153.786486726724,157.398606398254,163.461024965647,172.127519889145,183.298527079758,196.263742369905,210.092365006684,224.332421740605,175.536463044924,206.748449799627,218.633447092411,231.473348788223,217.509139322232,220.607323776416,241.823218334523
"23",332.035714016238,315.882474403964,313.108117519635,312.258603106795,313.325410851519,316.160335985494,320.358949809061,325.779256864033,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,297.72253819313,294.420993091883,293.403212986095,294.669401351330,297.915077761549,302.638914632248,308.691736236286,315.922217607743,29.910508705123,14.9552543525615,0,279.883487277929,275.816681996908,274.548208886525,276.104168127628,279.853753174153,285.242141400674,292.074035726163,300.14331235303,309.206107227345,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,257.374576497746,255.693942922732,257.66410765786,262.070829797289,268.319643186908,276.122155612496,285.143078937504,295.098383757953,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,239.318530689110,236.841382471556,239.411515290554,244.734842781459,252.123614003486,261.081627594006,271.160255477428,282.116044283339,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,222.558301964978,217.994495339511,221.504559942848,228.170959283934,237.022955380037,247.281056234161,258.562625753321,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,199.2115981078,204.333210502982,212.969902140501,223.512806621776,235.274248136516,247.847518692426,95.4598525489517,94.2810893865667,180.949150060589,188.931170379224,199.992881624964,212.513205150497,225.838591751498,239.638848870453,113.13730726388,114.144169690109,164.952471731534,177.227124874920,191.024749931176,205.352799031349,219.91794773781,234.607986154883,131.993525141193,132.838060479475,136.834988480017,145.196681642141,158.734010156971,173.557440967876,188.466046697873,203.397471377005,218.338267220462,233.283815916840,151.589262817323,154.426488713815,160.488907281208,169.155402204706,180.326409395319,193.291624685466,207.120247322245,221.360304056166,172.600668263327,203.776332115188,215.661329407972,228.501231103784,214.537021637793,217.635206091977,238.851100650084
